Türkiye'nin başkenti neresidir?	Ankara Türkiye'nin başkentidir.
Türkiye'nin resmi dili nedir?	Türkiye'nin resmi dili Türkçedir.
Osmanlı İmparatorluğu ne zaman yıkıldı?	Osmanlı İmparatorluğu 1922 yılında resmen sona erdi.
Türkiye'nin en uzun nehri hangisidir?	Kızılırmak Türkiye'nin en uzun nehridir.
İstanbul'u ikiye bölen boğazın adı nedir?	İstanbul'u ikiye bölen boğazın adı İstanbul Boğazı'dır.
Türkiye'nin para birimi nedir?	Türkiye'nin para birimi Türk lirasıdır.
Türkiye Cumhuriyeti'nin kurucusu kimdir?	Mustafa Kemal Atatürk Türkiye Cumhuriyeti'nin kurucusudur.
Ayasofya hangi şehirdedir?	Ayasofya İstanbul şehrindedir.
Kapadokya nerede bulunur?	Kapadokya Türkiye'nin Nevşehir ve çevresinde yer alır.
Efes Antik Kenti hangi il sınırları içindedir?	Efes Antik Kenti İzmir ili Selçuk ilçesi yakınındadır.
Anadolu Medeniyetleri Müzesi hangi şehirdedir?	Anadolu Medeniyetleri Müzesi Ankara'dadır.
Türkiye hangi kıtalarda topraklara sahiptir?	Türkiye hem Asya hem Avrupa kıtalarında topraklara sahiptir.
Büyük Taarruz hangi yıl gerçekleşti?	Büyük Taarruz 1922 yılında gerçekleşti.
Türkiye'nin en yüksek dağı hangisidir?	Ağrı Dağı Türkiye'nin en yüksek dağıdır.
Mevlana Müzesi hangi şehirdedir?	Mevlana Müzesi Konya'dadır.
Nemrut Dağı heykelleri hangi ilde bulunur?	Nemrut Dağı heykelleri Adıyaman ilinde bulunur.
Pamukkale travertenleri nerede yer alır?	Pamukkale travertenleri Denizli ilinde yer alır.
İzmir'in eski adı nedir?	İzmir'in antik dönemdeki adı Smyrna'dır.
Türkiye'nin üç tarafını çevreleyen denizler hangileridir?	Türkiye'nin üç tarafını Ege Denizi, Akdeniz ve Karadeniz çevreler.
Anıtkabir hangi şehirdedir?	Anıtkabir Ankara'dadır.
